,location,size,total_sqft,bath,price,bhk,price_per_sqft
6376,Other,3 BHK,1300.0,3.0,64.0,3,4923.076923076923
6377,Other,1 Bedroom,1200.0,1.0,69.0,1,5750.0
6381,Vishwapriya Layout,3 BHK,1250.0,3.0,38.0,3,3040.0
6382,Kaggadasapura,3 BHK,1500.0,3.0,75.0,3,5000.0
6383,Banashankari Stage V,3 BHK,1510.0,3.0,47.57,3,3150.3311258278145
6384,7th Phase JP Nagar,2 BHK,1187.0,2.0,59.0,2,4970.513900589722
6385,Kundalahalli,2 BHK,1120.0,2.0,53.76,2,4800.0
6386,Whitefield,2 BHK,1115.0,2.0,34.555,2,3099.103139013453
6387,Other,3 BHK,1717.0,3.0,99.0,3,5765.87070471753
6388,Other,3 BHK,2099.0,3.0,95.0,3,4525.964745116722
6389,Kasturi Nagar,2 BHK,1100.0,2.0,58.0,2,5272.727272727273
6390,Other,1 Bedroom,1200.0,1.0,48.0,1,4000.0
6391,Bannerghatta Road,3 BHK,1465.0,2.0,45.87,3,3131.0580204778157
6392,Kothanur,1 Bedroom,1500.0,1.0,75.0,1,5000.0
6394,Haralur Road,3 BHK,1255.0,2.0,90.0,3,7171.314741035857
6395,5th Phase JP Nagar,2 BHK,1220.0,2.0,88.0,2,7213.11475409836
6397,Sultan Palaya,3 BHK,1765.0,3.0,80.0,3,4532.57790368272
6398,Bellandur,2 BHK,1281.0,2.0,87.0,2,6791.569086651054
6400,Kaggadasapura,2 BHK,1215.0,2.0,43.0,2,3539.0946502057614
6401,Ananth Nagar,4 Bedroom,1200.0,3.0,87.0,4,7250.0
6402,Mysore Road,2 BHK,1237.0,2.0,73.0,2,5901.3742926434925
6403,Lakshminarayana Pura,2 BHK,1300.0,2.0,70.0,2,5384.615384615385
6404,Whitefield,2 BHK,1105.0,2.0,39.99,2,3619.004524886878
6407,Banashankari,2 BHK,1186.0,2.0,65.0,2,5480.607082630691
6409,Kengeri,2 BHK,750.0,2.0,35.5,2,4733.333333333333
6411,Other,3 BHK,1430.0,2.0,78.65,3,5500.000000000001
6412,Thanisandra,2 BHK,1056.0,2.0,68.0,2,6439.393939393939
6413,Other,3 BHK,2108.0,3.0,85.0,3,4032.2580645161293
6414,Banashankari,3 BHK,1650.0,3.0,101.0,3,6121.212121212121
6415,Electronic City Phase II,3 BHK,1220.0,3.0,36.6,3,3000.0
6416,Rayasandra,2 BHK,1198.0,2.0,54.0,2,4507.512520868114
6417,Other,2 BHK,1190.0,2.0,70.0,2,5882.35294117647
6418,Other,2 BHK,900.0,2.0,41.0,2,4555.555555555556
6419,Other,4 BHK,2690.0,4.0,185.0,4,6877.323420074349
6420,Kanakapura,2 BHK,1340.0,2.0,65.0,2,4850.746268656716
6424,Yelahanka,2 BHK,1260.0,2.0,59.2,2,4698.412698412699
6425,Talaghattapura,3 BHK,2254.0,3.0,153.0,3,6787.93256433008
6428,JP Nagar,2 BHK,820.0,2.0,45.0,2,5487.804878048781
6429,Electronic City,2 BHK,1296.0,2.0,65.0,2,5015.432098765432
6430,Uttarahalli,2 BHK,1190.0,2.0,53.55,2,4500.0
6431,Whitefield,2 BHK,1173.0,2.0,77.0,2,6564.364876385337
6432,Sarjapura - Attibele Road,3 Bedroom,1800.0,3.0,90.0,3,5000.0
6433,Yelahanka,2 BHK,1102.0,2.0,52.0,2,4718.693284936479
6434,Sarjapur,2 BHK,913.0,2.0,36.0,2,3943.0449069003284
6435,Hormavu,3 BHK,1176.0,2.0,35.27,3,2999.149659863946
6436,Prithvi Layout,3 BHK,1620.0,3.0,65.0,3,4012.3456790123455
6437,Billekahalli,3 BHK,2968.0,3.0,225.0,3,7580.8625336927225
6438,Yelahanka,2 BHK,1519.0,2.0,65.0,2,4279.131007241606
6439,Hosur Road,2 BHK,1345.0,2.0,106.0,2,7881.0408921933085
6440,Other,3 BHK,1594.0,3.0,99.0,3,6210.790464240903
6441,Other,2 BHK,1250.0,2.0,68.0,2,5440.0
6442,Haralur Road,2 BHK,1056.0,2.0,60.0,2,5681.818181818182
6443,Whitefield,3 Bedroom,1200.0,3.0,68.4,3,5700.000000000001
6444,Other,2 Bedroom,1290.0,1.0,77.5,2,6007.751937984496
6445,Other,2 BHK,1150.0,2.0,48.0,2,4173.913043478261
6447,Anekal,4 Bedroom,1200.0,2.0,36.0,4,3000.0
6448,Gollarapalya Hosahalli,2 BHK,861.0,2.0,36.5,2,4239.256678281068
6449,Kundalahalli,2 BHK,1047.0,2.0,82.62,2,7891.117478510028
6450,Other,2 Bedroom,1200.0,2.0,75.0,2,6250.0
6452,Other,2 BHK,1065.0,2.0,45.0,2,4225.352112676056
6454,Ramamurthy Nagar,2 BHK,1000.0,2.0,62.0,2,6200.0
6455,Lingadheeranahalli,3 BHK,1682.0,3.0,113.0,3,6718.192627824019
6456,Harlur,3 BHK,1756.0,3.0,131.0,3,7460.136674259681
6459,Vittasandra,2 BHK,1238.0,2.0,67.32,2,5437.802907915992
6460,Dasanapura,2 BHK,814.0,2.0,42.0,2,5159.7051597051595
6461,Dodda Nekkundi,2 BHK,1145.0,2.0,46.5,2,4061.1353711790393
6462,Varthur,2 BHK,965.0,2.0,34.0,2,3523.316062176166
6463,Other,2 BHK,750.0,2.0,36.0,2,4800.0
6464,Banashankari,3 BHK,1300.0,2.0,55.0,3,4230.7692307692305
6466,Begur Road,1 BHK,644.0,1.0,40.0,1,6211.180124223602
6467,Whitefield,2 BHK,982.0,2.0,37.0,2,3767.8207739307536
6469,Rayasandra,3 BHK,1555.0,3.0,75.17,3,4834.083601286174
6471,Kaggadasapura,2 BHK,1225.0,2.0,48.0,2,3918.3673469387754
6472,Electronics City Phase 1,2 BHK,1085.0,2.0,46.0,2,4239.6313364055295
6474,Thanisandra,3 BHK,1595.0,3.0,110.0,3,6896.551724137931
6475,Raja Rajeshwari Nagar,2 BHK,1196.0,2.0,40.44,2,3381.2709030100336
6476,Yelahanka,3 BHK,1859.0,3.0,108.0,3,5809.575040344271
6477,9th Phase JP Nagar,2 BHK,1079.0,2.0,60.0,2,5560.704355885079
6479,Whitefield,2 BHK,1118.0,2.0,42.0,2,3756.7084078711987
6480,CV Raman Nagar,2 BHK,1198.0,2.0,60.0,2,5008.347245409015
6483,Banashankari Stage VI,2 BHK,1160.0,2.0,59.0,2,5086.206896551724
6485,Other,3 BHK,2070.0,3.0,135.0,3,6521.739130434783
6487,Kannamangala,2 BHK,957.0,2.0,52.5,2,5485.8934169279
6489,Bannerghatta Road,2 BHK,1268.0,2.0,69.0,2,5441.640378548896
6490,Bannerghatta Road,3 BHK,1450.0,2.0,87.0,3,6000.0
6491,Other,3 BHK,1600.0,2.0,75.0,3,4687.5
6492,Uttarahalli,3 BHK,1330.0,2.0,57.0,3,4285.714285714285
6493,Jakkur,3 BHK,1355.0,2.0,65.0,3,4797.047970479704
6494,Horamavu Banaswadi,2 BHK,1272.0,2.0,51.5,2,4048.7421383647797
6495,Other,2 BHK,1100.0,2.0,38.49,2,3499.090909090909
6496,Sarjapur  Road,3 BHK,1220.0,3.0,58.0,3,4754.098360655737
6497,Chikkalasandra,2 BHK,1075.0,2.0,46.76,2,4349.767441860465
6498,Other,2 BHK,800.0,2.0,55.0,2,6875.0
6499,Vasanthapura,2 BHK,995.0,2.0,34.82,2,3499.497487437186
6500,Other,2 BHK,900.0,1.0,44.0,2,4888.888888888889
6501,Haralur Road,2 BHK,1140.0,2.0,42.0,2,3684.2105263157896
6503,Padmanabhanagar,3 BHK,1710.0,2.0,90.63,3,5300.0
6504,Talaghattapura,3 BHK,2106.0,3.0,148.0,3,7027.540360873694
6506,Other,3 Bedroom,3800.0,2.0,130.0,3,3421.0526315789475
6508,Marathahalli,2 BHK,1602.0,2.0,104.0,2,6491.8851435705365
6509,Sarjapur  Road,3 BHK,1660.0,2.0,116.0,3,6987.951807228916
6510,Electronic City Phase II,3 BHK,1549.0,3.0,80.0,3,5164.622336991608
6511,Marathahalli,1 BHK,700.0,1.0,38.0,1,5428.571428571428
6512,Balagere,2 BHK,1012.0,2.0,64.0,2,6324.110671936759
6513,Marathahalli,3 BHK,1469.0,3.0,89.0,3,6058.543226684819
6514,Whitefield,2 BHK,1216.0,2.0,69.0,2,5674.3421052631575
6515,Electronic City Phase II,2 BHK,1065.0,2.0,56.13,2,5270.422535211268
6516,Thanisandra,3 BHK,1411.0,3.0,93.15,3,6601.700921332388
6517,Pai Layout,2 BHK,1400.0,2.0,57.5,2,4107.142857142857
6519,Haralur Road,2 BHK,1245.0,2.0,62.0,2,4979.919678714859
6520,Choodasandra,2 BHK,1115.0,2.0,50.0,2,4484.304932735426
6521,Vidyaranyapura,2 BHK,1000.0,2.0,35.0,2,3500.0
6522,Panathur,3 BHK,1580.0,3.0,71.89,3,4550.0
6523,Subramanyapura,3 BHK,1800.0,3.0,90.0,3,5000.0
6526,Kothannur,3 BHK,1275.0,3.0,44.0,3,3450.9803921568628
6527,Kasavanhalli,3 BHK,1494.0,3.0,82.0,3,5488.621151271754
6528,Bhoganhalli,3 BHK,1949.0,3.0,129.0,3,6618.778860954336
6529,BTM Layout,2 BHK,1020.0,2.0,46.5,2,4558.823529411765
6530,Mysore Road,2 BHK,883.0,2.0,45.0,2,5096.262740656852
6534,Other,3 BHK,2010.0,3.0,125.0,3,6218.905472636816
6535,Yeshwanthpur,2 BHK,1240.0,2.0,80.0,2,6451.612903225807
6536,6th Phase JP Nagar,2 BHK,1213.0,2.0,63.0,2,5193.734542456719
6537,Hegde Nagar,3 BHK,1835.0,3.0,88.0,3,4795.6403269754765
6541,Gottigere,2 BHK,945.0,2.0,45.0,2,4761.9047619047615
6542,Other,3 BHK,1504.0,2.0,100.0,3,6648.936170212766
6544,Harlur,3 BHK,1755.0,3.0,130.0,3,7407.407407407408
6546,Hoodi,2 BHK,1240.0,2.0,43.94,2,3543.548387096774
6547,Electronics City Phase 1,3 BHK,1450.0,3.0,72.54,3,5002.758620689656
6548,5th Phase JP Nagar,2 BHK,1000.0,2.0,48.0,2,4800.0
6550,Thyagaraja Nagar,5 BHK,2000.0,4.0,145.0,5,7250.0
6551,Choodasandra,2 BHK,1215.0,2.0,59.0,2,4855.9670781893
6553,Yelachenahalli,3 BHK,1330.0,3.0,73.5,3,5526.315789473684
6554,Raja Rajeshwari Nagar,2 BHK,1178.0,2.0,75.0,2,6366.723259762309
6557,Bellandur,3 BHK,2000.0,3.0,85.0,3,4250.0
6560,Parappana Agrahara,2 BHK,1194.0,2.0,46.0,2,3852.5963149078725
6562,Dasarahalli,3 Bedroom,2400.0,2.0,152.0,3,6333.333333333333
6563,Sarjapur  Road,3 BHK,1700.0,3.0,108.0,3,6352.941176470588
6564,Jigani,3 BHK,1200.0,3.0,65.0,3,5416.666666666667
6565,Other,3 Bedroom,1500.0,3.0,72.0,3,4800.0
6568,Kanakpura Road,3 BHK,1737.0,3.0,85.0,3,4893.494530800231
6569,TC Palaya,2 Bedroom,900.0,2.0,55.0,2,6111.111111111111
6570,Other,3 BHK,1280.0,2.0,48.0,3,3750.0
6571,CV Raman Nagar,2 BHK,1560.0,2.0,85.0,2,5448.717948717948
6572,Kambipura,2 BHK,883.0,2.0,44.0,2,4983.012457531144
6573,Kengeri Satellite Town,2 BHK,750.0,2.0,33.0,2,4400.0
6574,Brookefield,4 BHK,2400.0,3.0,140.0,4,5833.333333333333
6575,Other,2 BHK,900.0,2.0,45.0,2,5000.0
6576,Hormavu,2 BHK,1030.0,2.0,49.35,2,4791.26213592233
6578,Hennur Road,3 BHK,1831.0,3.0,110.0,3,6007.646095030038
6579,Other,2 BHK,1095.0,2.0,38.33,2,3500.4566210045664
6581,Sarjapur  Road,3 BHK,1272.0,2.0,40.72,3,3201.2578616352203
6582,7th Phase JP Nagar,2 BHK,1000.0,2.0,61.0,2,6100.0
6583,Budigere,3 BHK,1820.0,3.0,85.4,3,4692.307692307692
6584,Bisuvanahalli,3 BHK,1075.0,2.0,41.0,3,3813.953488372093
6585,TC Palaya,3 Bedroom,1500.0,3.0,83.0,3,5533.333333333333
6586,Electronics City Phase 1,1 RK,360.0,1.0,16.9,1,4694.444444444443
6587,Kadugodi,1 BHK,925.0,1.0,40.7,1,4400.000000000001
6588,Electronic City,2 BHK,1140.0,2.0,70.93,2,6221.9298245614045
6589,Other,2 BHK,1145.0,2.0,58.4,2,5100.436681222707
6590,Other,3 BHK,1862.0,3.0,120.0,3,6444.68313641246
6591,Devarachikkanahalli,2 BHK,947.0,2.0,43.0,2,4540.654699049631
6594,Kalena Agrahara,2 BHK,1120.0,2.0,40.0,2,3571.4285714285716
6595,Other,3 BHK,2700.0,3.0,200.0,3,7407.407407407408
6596,Kaggadasapura,3 BHK,1805.0,2.0,75.0,3,4155.124653739612
6599,Other,3 BHK,1677.0,3.0,98.0,3,5843.768634466309
6601,Uttarahalli,3 BHK,1560.0,3.0,74.0,3,4743.589743589743
6602,Arekere,3 BHK,2060.0,3.0,150.0,3,7281.553398058252
6603,Koramangala,3 BHK,1716.0,2.0,115.0,3,6701.631701631702
6604,Harlur,3 BHK,1864.0,3.0,140.0,3,7510.729613733905
6605,Electronics City Phase 1,1 BHK,638.0,1.0,32.0,1,5015.673981191223
6608,Chandapura,2 BHK,937.0,2.0,30.0,2,3201.7075773745996
6609,Other,3 BHK,1490.0,2.0,115.0,3,7718.120805369127
6612,Whitefield,2 BHK,1100.0,2.0,37.0,2,3363.6363636363635
6613,Thigalarapalya,2 BHK,1000.0,2.0,48.53,2,4853.0
6614,Horamavu Agara,2 BHK,1060.0,2.0,37.0,2,3490.566037735849
6616,Basaveshwara Nagar,2 BHK,1200.0,2.0,80.0,2,6666.666666666667
6617,Akshaya Nagar,3 BHK,1420.0,2.0,75.0,3,5281.69014084507
6618,Sarjapur  Road,3 BHK,1539.0,3.0,85.0,3,5523.066926575699
6619,Other,3 BHK,1550.0,3.0,59.0,3,3806.451612903226
6620,Kasavanhalli,3 BHK,1555.0,3.0,82.0,3,5273.311897106109
6622,Seegehalli,3 BHK,1553.0,3.0,68.0,3,4378.62202189311
6624,Other,3 BHK,1740.0,3.0,120.0,3,6896.551724137931
6625,OMBR Layout,3 BHK,1855.0,3.0,145.0,3,7816.711590296496
6627,Other,2 BHK,1020.0,2.0,60.0,2,5882.35294117647
6629,Uttarahalli,3 BHK,1250.0,2.0,50.0,3,4000.0
6630,Sanjay nagar,3 BHK,1450.0,3.0,75.0,3,5172.413793103448
6631,Thubarahalli,2 BHK,1200.0,2.0,80.0,2,6666.666666666667
6632,Haralur Road,2 BHK,1140.0,2.0,58.0,2,5087.7192982456145
6635,Bannerghatta Road,3 BHK,1450.0,3.0,44.0,3,3034.4827586206898
6637,Kanakpura Road,2 BHK,700.0,2.0,35.07,2,5010.0
6638,Whitefield,3 Bedroom,1200.0,3.0,56.0,3,4666.666666666667
6639,Yelahanka,2 BHK,1050.0,2.0,45.0,2,4285.714285714285
6640,Somasundara Palya,3 BHK,1600.0,3.0,69.0,3,4312.5
6641,Bannerghatta Road,3 BHK,1625.0,2.0,75.0,3,4615.384615384615
6642,Other,2 BHK,1492.0,2.0,65.0,2,4356.56836461126
6644,Sarjapur  Road,3 BHK,1489.0,2.0,82.0,3,5507.051712558764
6645,Kanakapura,3 BHK,1560.0,2.0,62.38,3,3998.7179487179487
6646,Haralur Road,2 BHK,1140.0,2.0,42.0,2,3684.2105263157896
6647,Other,3 BHK,1431.0,3.0,65.0,3,4542.278127183788
6648,Lingadheeranahalli,3 BHK,1682.0,3.0,114.0,3,6777.645659928657
6649,Panathur,2 BHK,1198.0,2.0,86.26,2,7200.33388981636
6651,Sarjapur  Road,3 BHK,1550.0,2.0,69.75,3,4500.0
6652,Kodichikkanahalli,2 BHK,1026.0,2.0,45.0,2,4385.964912280701
6653,Hennur,3 BHK,1260.0,2.0,52.0,3,4126.984126984127
6654,Other,2 Bedroom,690.0,2.0,42.0,2,6086.95652173913
6656,Sarakki Nagar,4 Bedroom,1200.0,4.0,85.0,4,7083.333333333333
6657,Attibele,3 Bedroom,2400.0,3.0,120.0,3,5000.0
6658,Thubarahalli,2 BHK,1200.0,2.0,79.55,2,6629.166666666667
6660,Sarjapur  Road,3 BHK,1186.0,2.0,40.0,3,3372.681281618887
6661,Thanisandra,2 BHK,1039.0,2.0,39.5,2,3801.732435033686
6663,Gottigere,5 Bedroom,1500.0,4.0,100.0,5,6666.666666666667
6664,Malleshwaram,3 BHK,2520.0,3.0,150.0,3,5952.380952380952
6665,Brookefield,2 BHK,1225.0,2.0,66.5,2,5428.571428571428
6666,Bommanahalli,2 BHK,1350.0,2.0,72.0,2,5333.333333333333
6668,Whitefield,3 BHK,1550.0,2.0,49.6,3,3200.0
6669,Hoodi,3 BHK,1490.0,3.0,79.0,3,5302.013422818792
6670,Other,3 BHK,1520.0,3.0,111.0,3,7302.631578947368
6672,Other,3 BHK,1391.0,2.0,64.5,3,4636.951833213516
6673,Rachenahalli,2 BHK,1200.0,2.0,50.0,2,4166.666666666667
6674,Other,4 Bedroom,1200.0,4.0,86.0,4,7166.666666666667
6676,Yelahanka,2 BHK,1322.0,2.0,80.0,2,6051.437216338881
6677,Whitefield,3 BHK,2173.0,3.0,128.0,3,5890.473999079613
6678,Sarjapur  Road,2 BHK,1200.0,2.0,75.0,2,6250.0
6679,Thubarahalli,2 BHK,1200.0,2.0,47.0,2,3916.6666666666665
6680,Mysore Road,2 BHK,1170.0,2.0,65.0,2,5555.555555555556
6681,NRI Layout,2 BHK,1125.0,2.0,45.56,2,4049.777777777778
6682,Devanahalli,1 BHK,698.0,1.0,28.57,1,4093.1232091690545
6683,Other,2 BHK,1250.0,2.0,90.0,2,7200.0
6685,Yelahanka,3 BHK,1075.0,2.0,36.0,3,3348.8372093023254
6687,Whitefield,3 BHK,1435.0,3.0,45.0,3,3135.8885017421603
6688,Electronics City Phase 1,2 BHK,1175.0,2.0,64.98,2,5530.212765957447
6689,Other,3 BHK,1464.0,3.0,56.0,3,3825.136612021858
6690,Other,2 BHK,900.0,2.0,33.0,2,3666.6666666666665
6691,Electronics City Phase 1,1 BHK,585.0,1.0,21.0,1,3589.74358974359
6694,Thanisandra,2 BHK,1220.0,2.0,42.0,2,3442.622950819672
6697,Bannerghatta Road,2 BHK,960.0,2.0,58.0,2,6041.666666666667
6698,NGR Layout,1 BHK,907.0,1.0,38.0,1,4189.636163175303
6699,Old Madras Road,2 BHK,1210.0,2.0,74.0,2,6115.702479338843
6701,Other,2 BHK,1230.0,2.0,70.0,2,5691.056910569106
6702,5th Phase JP Nagar,3 BHK,1350.0,2.0,75.0,3,5555.555555555556
6703,Kenchenahalli,2 BHK,1150.0,2.0,58.0,2,5043.478260869565
6704,Sarjapur,3 BHK,1404.0,2.0,53.35,3,3799.8575498575497
6705,OMBR Layout,2 BHK,1050.0,2.0,48.0,2,4571.428571428572
6707,Yelahanka,2 BHK,1285.0,2.0,56.0,2,4357.976653696498
6708,Hormavu,2 BHK,1018.0,2.0,50.8,2,4990.176817288801
6709,Hoskote,3 Bedroom,1200.0,3.0,57.0,3,4750.0
6710,Sarjapur  Road,2 BHK,1115.0,2.0,50.0,2,4484.304932735426
6711,Other,3 BHK,1600.0,3.0,95.0,3,5937.5
6712,9th Phase JP Nagar,2 BHK,1480.0,2.0,80.0,2,5405.405405405405
6714,Kaval Byrasandra,1 BHK,480.0,1.0,25.0,1,5208.333333333333
6715,Akshaya Nagar,3 BHK,1435.0,3.0,53.0,3,3693.3797909407667
6718,CV Raman Nagar,3 BHK,1590.0,2.0,85.0,3,5345.911949685535
6720,Nagavara,2 BHK,936.0,2.0,40.2,2,4294.871794871795
6721,Banashankari,2 BHK,1181.0,2.0,75.0,2,6350.550381033023
6722,Kengeri,3 BHK,1741.0,3.0,80.0,3,4595.060310166571
6723,JP Nagar,3 BHK,1750.0,3.0,123.0,3,7028.571428571428
6724,Varthur Road,2 BHK,1050.0,2.0,42.7,2,4066.6666666666665
6725,Tumkur Road,2 BHK,1027.0,2.0,60.0,2,5842.259006815969
6728,Sector 2 HSR Layout,3 BHK,1600.0,3.0,70.0,3,4375.0
6730,Sahakara Nagar,2 BHK,1000.0,2.0,60.0,2,6000.0
6731,Varthur,2 BHK,1120.0,2.0,44.24,2,3950.0
6732,Other,2 Bedroom,1200.0,2.0,85.0,2,7083.333333333333
6734,Kasturi Nagar,3 BHK,1570.0,3.0,110.0,3,7006.369426751592
6737,Electronic City Phase II,2 BHK,1140.0,2.0,33.84,2,2968.421052631579
6740,Whitefield,1 BHK,905.0,1.0,62.0,1,6850.828729281768
6742,Kudlu Gate,2 BHK,1185.0,2.0,50.0,2,4219.4092827004215
6744,Rayasandra,3 BHK,1458.0,3.0,60.0,3,4115.22633744856
6745,Hormavu,3 BHK,1555.0,3.0,75.0,3,4823.15112540193
6746,Other,2 BHK,1200.0,2.0,45.0,2,3750.0
6747,Sarjapur  Road,2 BHK,1308.0,2.0,58.86,2,4500.0
6748,Kudlu,2 BHK,1024.0,2.0,44.0,2,4296.875
6749,Parappana Agrahara,2 BHK,1194.0,2.0,47.0,2,3936.348408710218
6750,Kanakapura,3 BHK,1450.0,3.0,75.0,3,5172.413793103448
6751,Seegehalli,3 BHK,1639.0,3.0,120.0,3,7321.537522879805
6752,Whitefield,3 BHK,1870.0,3.0,138.0,3,7379.679144385027
6753,Hennur Road,2 BHK,1232.0,2.0,87.0,2,7061.688311688312
6757,Jakkur,2 BHK,1230.0,2.0,79.0,2,6422.764227642277
6759,KR Puram,2 BHK,1076.0,2.0,67.0,2,6226.7657992565055
6761,Other,3 BHK,995.0,2.0,34.82,3,3499.497487437186
6765,Electronic City,2 BHK,1096.0,2.0,40.55,2,3699.8175182481746
6766,Horamavu Agara,2 BHK,1107.83,2.0,41.51,2,3746.964787016059
6769,8th Phase JP Nagar,3 BHK,1431.0,3.0,72.02,3,5032.844164919637
6770,Whitefield,2 BHK,1320.0,2.0,99.26,2,7519.69696969697
6772,GM Palaya,3 BHK,1315.0,2.0,65.0,3,4942.9657794676805
6773,Other,2 BHK,1000.0,2.0,44.0,2,4400.0
6774,Hosakerehalli,3 BHK,1596.0,3.0,79.8,3,5000.0
6775,Bannerghatta Road,3 BHK,1750.0,3.0,130.0,3,7428.571428571428
6777,Old Madras Road,3 BHK,1350.0,3.0,47.25,3,3500.0
6779,Other,2 BHK,1175.0,2.0,79.0,2,6723.404255319149
6780,Talaghattapura,2 BHK,921.0,2.0,29.47,2,3199.782844733985
6782,Sultan Palaya,3 BHK,1713.0,3.0,125.0,3,7297.139521307648
6783,Other,2 BHK,1200.0,2.0,43.0,2,3583.3333333333335
6785,Kudlu Gate,3 BHK,1664.0,3.0,68.0,3,4086.5384615384614
6786,Binny Pete,3 BHK,1795.0,3.0,139.0,3,7743.732590529248
6787,Kereguddadahalli,1 BHK,600.0,1.0,19.5,1,3250.0
6788,Hoodi,2 BHK,1240.0,2.0,65.0,2,5241.935483870968
6792,Electronics City Phase 1,2 BHK,1200.0,2.0,59.76,2,4980.0
6793,Other,2 BHK,1112.0,2.0,68.0,2,6115.107913669065
6795,Mahadevpura,2 BHK,1136.0,2.0,64.5,2,5677.816901408451
6796,Jigani,2 BHK,914.0,2.0,55.0,2,6017.505470459519
6797,Poorna Pragna Layout,3 BHK,1270.0,2.0,50.79,3,3999.212598425197
6798,Rachenahalli,2 BHK,1050.0,2.0,47.25,2,4500.0
6799,Marathahalli,3 BHK,1385.0,2.0,68.5,3,4945.848375451264
6800,Other,2 BHK,990.0,2.0,35.0,2,3535.3535353535353
6801,Yelahanka,2 BHK,845.0,2.0,43.0,2,5088.757396449704
6802,Whitefield,2 BHK,1485.0,2.0,96.51,2,6498.989898989899
6803,Kanakapura,3 BHK,1460.0,2.0,43.79,3,2999.3150684931506
6804,Thanisandra,2 BHK,1450.0,2.0,57.0,2,3931.0344827586205
6805,HSR Layout,3 BHK,1360.0,2.0,53.0,3,3897.0588235294117
6806,Singasandra,2 BHK,1375.0,2.0,58.0,2,4218.181818181818
6807,Uttarahalli,2 BHK,1125.0,2.0,48.0,2,4266.666666666667
6809,7th Phase JP Nagar,3 BHK,1460.0,2.0,100.0,3,6849.315068493151
6810,Other,2 BHK,1107.0,2.0,40.0,2,3613.369467028004
6811,Other,2 BHK,1158.0,2.0,75.0,2,6476.683937823835
6812,Yelachenahalli,2 BHK,800.0,1.0,30.0,2,3750.0
6814,Bhoganhalli,3 BHK,1760.0,3.0,128.0,3,7272.727272727273
6815,Other,4 Bedroom,3200.0,4.0,200.0,4,6250.0
6817,TC Palaya,3 Bedroom,1350.0,3.0,60.0,3,4444.444444444444
6821,BTM Layout,3 BHK,1600.0,3.0,112.0,3,7000.0
6822,Other,2 BHK,1200.0,2.0,90.0,2,7500.0
6823,Whitefield,3 BHK,1755.0,3.0,101.0,3,5754.985754985755
6824,Hulimavu,2 BHK,1200.0,2.0,50.0,2,4166.666666666667
6825,BEML Layout,2 BHK,1200.0,2.0,67.0,2,5583.333333333333
6826,Other,2 BHK,1266.67,2.0,69.0,2,5447.3540859103
6827,Other,3 BHK,1800.0,3.0,90.0,3,5000.0
6829,2nd Phase Judicial Layout,3 BHK,1300.0,3.0,64.0,3,4923.076923076923
6832,Mysore Road,2 BHK,1029.0,2.0,50.855,2,4942.1768707483
6833,Raja Rajeshwari Nagar,2 BHK,1128.0,2.0,40.0,2,3546.099290780142
6835,Panathur,2 BHK,1210.0,2.0,80.0,2,6611.570247933884
6837,Raja Rajeshwari Nagar,2 BHK,1151.0,2.0,39.0,2,3388.3579496090356
6839,Other,3 BHK,1464.0,3.0,56.0,3,3825.136612021858
6841,Sarjapur  Road,2 BHK,920.0,2.0,40.0,2,4347.826086956522
6844,Munnekollal,3 BHK,1750.0,3.0,86.5,3,4942.857142857143
6845,Dasanapura,2 BHK,1163.0,2.0,65.0,2,5588.993981083405
6846,7th Phase JP Nagar,3 BHK,1650.0,3.0,110.0,3,6666.666666666667
6847,Other,3 BHK,1800.0,3.0,95.0,3,5277.777777777777
6848,CV Raman Nagar,2 BHK,1100.0,2.0,58.0,2,5272.727272727273
6849,R.T. Nagar,2 BHK,1200.0,2.0,60.0,2,5000.0
6850,Other,3 BHK,1410.0,3.0,65.0,3,4609.929078014185
6851,Begur Road,3 BHK,1933.0,3.0,98.0,3,5069.839627521987
6852,Begur Road,2 BHK,1200.0,2.0,45.6,2,3800.0
6853,Whitefield,3 BHK,1608.0,2.0,63.0,3,3917.910447761194
6855,Horamavu Banaswadi,2 BHK,1156.0,2.0,46.9,2,4057.093425605536
6856,Other,2 Bedroom,1230.0,2.0,75.0,2,6097.5609756097565
6857,Kasavanhalli,1 BHK,770.0,1.0,43.82,1,5690.909090909091
6858,Ardendale,3 BHK,1777.26,3.0,105.0,3,5907.970696465346
6859,Kanakpura Road,2 BHK,1339.0,2.0,85.0,2,6348.020911127707
6860,Sarjapur  Road,3 Bedroom,3044.0,3.0,183.0,3,6011.826544021025
6861,Other,2 BHK,1080.0,2.0,44.8,2,4148.148148148148
6863,Other,2 Bedroom,2400.0,2.0,135.0,2,5625.0
6864,Hulimavu,3 BHK,1450.0,3.0,72.0,3,4965.517241379311
6865,Kothanur,2 BHK,1075.0,2.0,53.0,2,4930.232558139535
6866,Sarjapur  Road,3 BHK,1163.0,2.0,62.0,3,5331.04041272571
6867,TC Palaya,2 Bedroom,1200.0,2.0,65.0,2,5416.666666666667
6870,Hebbal,2 BHK,1299.0,2.0,100.0,2,7698.229407236336
6872,HRBR Layout,2 BHK,1170.0,2.0,75.0,2,6410.25641025641
6873,JP Nagar,3 BHK,2195.0,2.0,152.0,3,6924.829157175399
6874,Yelahanka,4 BHK,2600.0,4.0,175.0,4,6730.7692307692305
6875,KR Puram,2 BHK,1140.0,2.0,43.32,2,3800.0
